,label
0,grazing
9,grazing
23,grazing
33,grazing
49,grazing
67,grazing
68,grazing
89,grazing
100,grazing
105,grazing
106,grazing
108,grazing
126,grazing
127,grazing
142,standing
153,standing
159,standing
169,standing
171,standing
174,standing
184,standing
190,standing
229,standing
234,standing
235,standing
261,standing
275,standing
276,standing
280,walking
289,walking
291,walking
300,walking
305,walking
318,walking
336,walking
339,walking
344,walking
347,walking
359,walking
380,walking
401,walking
418,walking
