,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
21,14.57,218.987,62.394,56.322,37.423,50.872,72.563,0.38,4.344,1.579,111.57,0.2,3.053,13.496,7.434,3.795,1.176,3.822,5.953,15.365,10.108,9.988,1.596,1.766,10.231,0.62,1.529,0.466,5.215,2.2,3.125,0.28,0.056,0.179,0.196,0.215
22,8.344,89.877,36.67,30.84,20.542,27.981,41.931,0.34,-0.072,0.827,62.359,0.2,3.053,6.829,2.061,4.96,2.672,2.473,6.814,15.514,10.077,9.739,1.865,1.702,10.245,0.42,1.323,0.974,5.771,2.0,3.07,0.146,0.021,0.26,0.31,0.253
36,10.583,136.807,58.94,50.766,31.96,48.532,66.895,0.36,-0.164,0.77,94.745,0.4,3.029,2.082,10.678,2.649,1.266,7.947,6.67,20.55,10.658,9.815,2.794,2.831,11.011,0.44,1.689,1.2,8.885,3.0,3.091,0.252,0.443,0.211,0.436,0.055
39,6.152,105.242,41.399,35.841,26.505,39.011,49.014,0.24,-0.468,0.708,73.13,0.2,2.916,10.142,8.164,4.742,1.174,5.304,6.293,13.391,10.045,10.038,1.409,1.289,10.141,0.56,0.696,0.092,4.327,2.8,3.064,0.094,0.116,0.144,0.109,0.155
45,8.642,258.93,57.623,43.502,44.423,39.435,72.487,0.26,7.224,2.383,133.539,0.2,3.036,16.289,9.303,8.335,3.313,2.316,6.539,14.963,10.469,10.43,1.869,2.009,10.631,0.56,0.049,0.062,5.296,4.4,2.954,0.161,0.127,0.099,0.019,0.085
46,17.401,112.474,49.045,40.492,24.757,28.909,54.827,0.36,0.316,1.046,72.072,0.2,3.028,10.278,5.346,2.554,0.362,2.921,5.011,14.453,9.873,9.798,1.865,2.675,10.044,0.66,0.045,0.09,5.645,4.8,3.06,0.123,0.187,0.065,0.127,0.07
63,10.215,187.23,55.776,41.987,41.747,42.08,69.419,0.34,1.273,1.377,132.605,0.2,3.102,11.202,9.669,5.398,5.324,0.912,4.603,16.402,10.25,10.052,1.746,0.943,10.394,0.46,3.651,0.331,5.834,5.0,3.133,0.229,0.044,0.196,0.128,0.121
73,10.24,159.908,57.175,47.327,33.288,37.069,65.992,0.36,0.997,1.148,95.885,0.8,2.975,6.856,7.174,6.045,11.989,5.338,5.394,15.778,10.175,9.725,2.042,2.089,10.374,0.68,0.48,0.166,6.477,4.8,3.092,0.121,0.092,0.208,0.196,0.176
75,14.47,209.714,66.551,58.807,43.809,38.345,79.435,0.28,1.985,1.442,126.062,0.4,2.967,11.15,13.429,11.745,6.497,10.329,5.963,17.43,10.257,9.922,2.493,2.946,10.549,0.48,0.733,0.826,7.685,2.6,3.067,0.208,0.377,0.247,0.111,0.352
81,17.168,124.949,56.666,54.183,25.35,32.268,61.974,0.42,0.025,0.661,80.976,1.6,3.098,5.307,1.724,5.435,1.522,4.344,6.034,17.962,10.631,10.294,2.235,1.945,10.859,0.5,1.949,0.969,6.659,3.0,3.044,0.233,0.285,0.177,0.216,0.29
