,label
18,grazing
26,grazing
27,grazing
32,grazing
40,grazing
51,grazing
64,grazing
69,grazing
72,grazing
90,grazing
107,grazing
109,grazing
133,grazing
135,grazing
144,standing
160,standing
161,standing
163,standing
176,standing
178,standing
193,standing
199,standing
213,standing
244,standing
253,standing
270,standing
272,standing
274,standing
285,walking
308,walking
319,walking
320,walking
322,walking
350,walking
358,walking
364,walking
383,walking
390,walking
393,walking
398,walking
415,walking
416,walking
