,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
10,13.707,152.286,61.298,59.154,30.681,38.551,68.41,0.5,0.57,0.885,100.516,5.0,3.082,3.001,4.183,4.122,5.091,3.615,6.145,16.403,10.461,9.927,2.112,2.939,10.667,0.5,-0.003,0.485,6.589,4.4,3.081,0.249,0.087,0.259,0.281,0.165
20,8.97,133.736,53.95,48.309,28.397,31.233,60.835,0.34,0.394,0.816,80.904,2.2,2.971,8.39,1.297,2.355,4.763,6.331,3.491,16.724,9.641,9.324,2.877,3.535,10.053,0.74,-0.142,-0.026,8.455,5.0,2.949,0.047,0.162,0.162,0.198,0.087
30,10.77,182.836,61.672,53.638,40.876,45.774,73.762,0.3,0.845,1.143,124.72,0.2,3.042,14.137,5.722,8.514,9.775,4.118,5.691,16.25,10.434,10.363,1.53,1.639,10.543,0.38,3.904,0.484,4.505,2.2,3.003,0.088,0.122,0.101,0.033,0.036
31,9.935,119.347,45.188,40.243,22.804,27.182,50.513,0.4,0.895,0.963,67.901,2.6,3.031,4.515,2.656,1.522,1.979,3.428,5.901,16.74,10.148,9.932,2.321,3.422,10.405,0.54,-0.093,0.498,7.343,2.2,3.083,0.143,0.214,0.176,0.181,0.263
52,3.732,127.028,44.764,35.713,30.241,38.961,53.852,0.36,0.229,1.086,90.689,1.8,3.027,5.635,6.119,4.573,4.061,3.121,5.419,26.495,10.552,10.167,2.888,1.626,10.933,0.54,17.141,3.52,9.145,3.2,3.083,0.565,0.099,0.32,0.237,0.646
59,13.271,199.226,55.403,51.557,35.315,33.579,65.512,0.5,4.697,1.832,110.942,1.4,3.092,4.593,3.8,1.86,5.061,5.415,7.034,17.413,10.37,9.802,2.22,2.942,10.6,0.54,0.757,0.949,7.066,2.4,3.093,0.063,0.367,0.218,0.402,0.176
61,5.314,91.384,32.223,26.291,20.215,25.452,37.932,0.34,0.589,1.018,62.24,0.4,3.077,2.502,6.813,2.162,3.289,4.176,6.052,15.508,9.764,9.749,1.597,1.273,9.891,0.5,3.346,0.713,5.176,1.6,3.119,0.106,0.295,0.254,0.194,0.086
66,4.632,134.347,42.115,41.221,25.7,42.137,49.203,0.28,1.425,0.851,69.536,0.4,2.928,0.649,9.676,8.694,1.993,4.88,6.731,13.784,9.992,9.821,1.583,1.283,10.114,0.58,0.512,0.533,4.79,3.6,3.053,0.096,0.027,0.084,0.182,0.109
87,6.521,138.857,58.313,48.949,32.745,46.229,66.717,0.48,-0.072,0.769,100.979,2.4,3.073,2.569,2.812,2.884,1.084,3.963,6.093,14.838,10.459,10.346,1.867,2.656,10.621,0.5,-0.119,0.046,5.539,4.4,3.027,0.224,0.065,0.185,0.045,0.111
93,7.429,180.351,55.3,48.109,29.394,37.369,62.488,0.44,4.608,1.549,91.319,2.0,3.086,3.664,4.15,3.503,7.838,4.834,7.594,13.033,10.158,9.987,1.478,2.365,10.263,0.5,-0.951,0.233,4.74,3.4,3.108,0.248,0.18,0.104,0.296,0.176
99,10.022,108.053,45.103,38.954,25.252,34.142,51.568,0.38,-0.138,0.775,70.769,0.4,2.938,5.643,7.755,4.836,1.927,6.042,6.339,13.937,10.289,10.359,1.672,2.302,10.421,0.5,-0.264,0.214,5.123,4.0,3.045,0.029,0.148,0.15,0.112,0.194
