,label
21,grazing
22,grazing
36,grazing
39,grazing
45,grazing
46,grazing
63,grazing
73,grazing
75,grazing
81,grazing
97,grazing
104,grazing
112,grazing
117,grazing
146,standing
148,standing
167,standing
173,standing
181,standing
192,standing
195,standing
203,standing
207,standing
237,standing
245,standing
250,standing
254,standing
255,standing
283,walking
296,walking
297,walking
301,walking
303,walking
330,walking
366,walking
371,walking
384,walking
385,walking
397,walking
402,walking
407,walking
413,walking
