,label
7,grazing
11,grazing
28,grazing
34,grazing
43,grazing
60,grazing
76,grazing
80,grazing
96,grazing
101,grazing
111,grazing
113,grazing
122,grazing
124,grazing
152,standing
165,standing
166,standing
168,standing
185,standing
188,standing
200,standing
202,standing
206,standing
233,standing
243,standing
246,standing
248,standing
266,standing
281,walking
284,walking
294,walking
304,walking
307,walking
310,walking
311,walking
332,walking
348,walking
373,walking
376,walking
378,walking
395,walking
419,walking
