,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
3,5.654,187.07,48.433,36.959,36.412,26.936,60.375,0.22,4.296,2.077,95.609,0.2,2.872,11.871,9.208,9.368,10.44,9.257,7.312,12.619,9.977,9.975,1.227,1.501,10.051,0.64,-0.111,0.045,3.799,4.2,3.061,0.099,0.029,0.105,0.072,0.122
6,4.287,258.759,105.274,93.928,61.616,89.53,121.669,0.46,-0.149,0.691,194.809,0.2,3.113,18.432,10.809,6.69,14.333,6.097,6.352,13.412,10.214,10.334,1.842,2.995,10.376,0.62,-0.946,-0.209,5.776,2.8,3.075,0.106,0.117,0.126,0.2,0.276
16,1.42,50.239,23.53,21.776,11.426,13.391,26.107,0.4,-0.206,0.336,34.03,0.2,3.006,3.67,2.369,1.898,1.211,0.969,7.573,12.3,10.095,10.224,0.998,1.107,10.143,0.62,0.112,-0.175,3.01,3.0,3.048,0.055,0.057,0.089,0.072,0.086
24,4.014,149.507,44.417,33.818,35.473,36.576,56.622,0.36,1.019,1.273,106.54,0.2,3.055,9.648,9.277,2.585,2.547,8.777,5.483,15.649,10.131,10.035,1.822,1.821,10.29,0.58,1.3,0.403,5.406,4.6,3.03,0.131,0.152,0.161,0.058,0.186
50,12.967,129.6,52.693,48.955,29.661,43.843,60.322,0.5,-0.016,0.79,97.625,0.8,3.133,5.031,7.09,4.009,7.657,6.089,5.97,15.776,10.106,10.1,2.073,2.043,10.312,0.72,0.958,0.564,6.606,3.8,3.097,0.12,0.155,0.171,0.094,0.254
74,5.076,154.807,53.446,53.28,29.239,35.838,60.78,0.52,1.598,0.949,89.692,1.4,3.055,1.363,5.823,3.442,1.535,3.126,7.318,16.428,10.798,10.486,1.947,2.022,10.968,0.52,0.452,0.604,5.863,3.2,3.052,0.098,0.324,0.075,0.126,0.222
83,11.096,117.249,48.77,44.67,28.565,38.425,56.375,0.36,0.097,0.884,87.399,0.6,3.047,6.902,5.743,7.454,1.573,5.769,6.023,15.339,9.92,9.798,1.907,1.673,10.098,0.44,0.581,0.432,5.769,1.8,3.014,0.15,0.165,0.104,0.213,0.135
85,11.657,162.378,49.154,42.547,31.126,41.013,58.014,0.34,2.611,1.396,97.951,1.4,3.095,5.451,4.238,6.858,3.132,6.795,5.953,16.757,10.713,10.53,2.17,2.903,10.926,0.54,0.115,0.541,6.939,2.6,3.106,0.191,0.04,0.309,0.271,0.254
92,6.132,96.643,43.242,37.512,22.977,40.887,48.86,0.42,-0.922,0.398,67.249,0.6,3.016,3.228,7.124,7.468,2.412,1.395,4.586,14.879,10.156,10.064,2.123,2.793,10.371,0.66,0.091,-0.115,6.605,5.0,3.017,0.132,0.262,0.205,0.061,0.147
95,10.739,104.533,50.423,45.826,23.879,36.537,55.689,0.32,-0.673,0.36,67.628,0.2,2.962,8.125,3.317,6.25,5.722,0.973,5.882,14.463,10.086,10.244,1.996,2.536,10.277,0.72,-0.42,0.145,5.867,4.6,2.993,0.019,0.092,0.177,0.166,0.054
