,label
4,grazing
5,grazing
13,grazing
15,grazing
38,grazing
47,grazing
54,grazing
55,grazing
70,grazing
82,grazing
84,grazing
91,grazing
110,grazing
139,grazing
140,standing
156,standing
172,standing
197,standing
205,standing
209,standing
217,standing
220,standing
226,standing
227,standing
239,standing
268,standing
269,standing
271,standing
286,walking
309,walking
342,walking
345,walking
356,walking
361,walking
365,walking
375,walking
379,walking
381,walking
386,walking
392,walking
404,walking
405,walking
