,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
1,8.761,122.507,46.648,42.455,24.958,35.276,52.787,0.38,0.862,0.998,75.693,0.2,3.056,8.291,2.311,0.2,4.312,3.721,6.057,15.397,10.171,10.357,1.914,1.769,10.345,0.64,0.399,0.009,5.986,3.2,3.089,0.135,0.095,0.099,0.16,0.124
35,1.961,99.701,43.691,40.056,22.246,26.246,48.927,0.4,-0.187,0.564,67.633,1.0,3.049,3.707,4.336,4.299,1.871,6.681,5.721,15.001,10.216,10.313,1.88,2.2,10.384,0.72,0.206,0.01,5.715,4.6,3.04,0.103,0.13,0.123,0.202,0.245
44,9.156,181.307,72.902,70.154,39.9,56.497,82.915,0.24,0.019,0.611,111.241,0.2,2.985,17.245,1.669,8.836,5.554,3.219,7.931,14.405,10.29,10.138,1.405,1.672,10.384,0.48,0.53,0.662,4.279,2.0,3.007,0.198,0.07,0.187,0.314,0.028
78,16.339,142.934,57.202,46.052,34.811,45.577,66.781,0.34,-0.061,0.919,101.31,0.8,3.002,1.668,4.173,2.563,13.044,2.359,6.453,16.391,10.428,10.259,2.09,2.105,10.631,0.66,0.863,0.705,6.552,3.8,3.075,0.232,0.256,0.154,0.333,0.155
98,1.735,79.422,26.067,20.87,15.895,17.597,30.448,0.46,1.29,1.221,49.675,1.4,3.083,2.164,1.98,3.005,3.405,0.819,7.337,12.731,10.42,10.223,1.241,1.85,10.492,0.42,-0.456,-0.098,4.104,5.0,3.118,0.164,0.096,0.111,0.22,0.235
103,10.04,135.01,44.672,42.372,27.428,35.618,52.276,0.46,2.157,1.284,84.454,0.2,3.074,9.092,4.893,6.047,5.139,1.781,7.362,15.043,10.154,10.14,1.54,1.528,10.268,0.62,0.941,0.64,4.617,4.2,3.026,0.08,0.069,0.011,0.091,0.174
115,10.673,103.888,36.864,37.184,18.211,21.902,41.036,0.4,2.675,1.222,53.879,0.4,3.011,1.868,6.714,1.594,4.279,0.799,6.897,15.39,10.075,10.093,1.76,1.901,10.225,0.68,0.715,0.675,5.036,4.2,2.979,0.023,0.091,0.151,0.164,0.109
118,8.85,132.906,52.053,51.578,27.645,33.625,58.809,0.38,0.402,0.729,81.797,0.6,3.041,0.946,4.836,10.265,1.064,6.173,5.954,15.235,9.908,9.885,1.855,2.278,10.077,0.68,0.139,0.074,5.481,4.8,2.974,0.12,0.037,0.17,0.087,0.181
120,8.88,561.146,77.266,54.996,81.571,47.165,111.762,0.36,23.027,4.38,263.561,0.2,3.135,24.736,11.129,12.469,19.675,13.897,3.459,15.998,10.392,10.244,2.549,1.596,10.694,0.48,0.978,-0.304,8.087,3.6,3.094,0.227,0.214,0.135,0.04,0.194
123,11.634,129.546,40.487,33.145,23.67,27.414,46.779,0.38,2.936,1.553,78.413,0.8,3.154,4.611,4.128,4.006,5.744,2.295,5.759,15.416,10.349,10.125,1.675,1.962,10.481,0.6,1.253,0.221,4.874,3.0,3.008,0.11,0.099,0.09,0.107,0.142
125,10.294,129.093,55.434,51.638,24.509,31.871,60.512,0.46,0.635,0.769,77.795,2.2,3.096,3.655,3.038,5.718,1.875,1.903,6.344,13.614,10.398,10.252,1.843,2.578,10.557,0.66,-0.699,-0.253,5.55,5.0,2.96,0.11,0.126,0.104,0.021,0.079
129,14.145,162.556,56.523,50.262,30.025,36.394,63.862,0.42,2.087,1.271,89.599,1.4,3.049,3.413,1.639,1.737,2.887,3.676,5.918,18.051,10.334,10.07,1.964,2.215,10.515,0.48,3.676,1.269,6.36,2.8,3.126,0.075,0.138,0.2,0.249,0.252
131,8.557,207.272,61.389,52.131,39.383,49.797,72.723,0.38,2.015,1.185,113.862,1.2,2.973,3.11,6.257,10.345,0.418,2.99,5.831,16.658,10.448,10.308,1.944,2.563,10.624,0.54,0.952,0.501,5.973,3.4,3.077,0.114,0.085,0.138,0.245,0.064
132,7.683,89.049,26.989,22.808,15.812,17.589,31.2,0.42,4.087,1.81,50.575,0.8,3.124,3.148,1.851,0.883,4.477,1.4,8.137,12.153,10.044,10.107,1.012,1.514,10.094,0.58,-0.727,0.004,3.257,4.8,3.129,0.11,0.073,0.129,0.055,0.096
170,0.931,37.871,9.92,6.914,8.661,12.444,13.111,0.12,0.681,1.131,19.976,0.2,2.763,4.598,1.302,0.485,0.936,1.281,9.828,10.546,10.144,10.142,0.131,0.124,10.145,0.42,1.403,0.43,0.404,1.0,3.051,0.019,0.015,0.007,0.018,0.032
175,3.822,161.668,39.21,28.742,34.1,46.639,51.74,0.28,2.049,1.388,87.605,0.2,2.825,12.351,7.187,6.713,4.308,11.462,8.599,11.646,9.97,9.928,0.568,0.506,9.986,0.62,1.364,0.543,1.735,4.4,3.056,0.078,0.097,0.042,0.106,0.024
179,3.202,93.793,21.189,16.318,16.36,14.501,26.67,0.18,6.047,2.121,50.86,1.0,3.068,3.203,0.998,4.083,3.704,4.541,8.824,10.804,10.074,10.124,0.372,0.232,10.081,0.36,3.302,-1.152,1.218,1.6,3.133,0.038,0.034,0.055,0.063,0.074
