,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
12,12.429,91.118,39.593,39.138,18.404,23.298,43.584,0.48,0.144,0.672,56.452,1.6,3.057,1.516,3.318,3.487,2.96,3.794,5.393,16.014,10.272,10.039,1.899,1.979,10.443,0.54,1.156,0.566,5.584,4.8,3.006,0.017,0.263,0.185,0.265,0.201
17,14.086,228.634,92.739,86.273,47.367,53.256,103.92,0.26,0.414,0.708,132.469,0.2,2.964,15.291,14.328,12.978,7.173,4.186,7.088,15.079,10.19,9.909,1.677,1.84,10.325,0.66,0.28,0.747,5.281,4.4,3.098,0.072,0.296,0.114,0.229,0.285
25,9.553,104.429,43.156,39.035,19.325,23.18,47.207,0.36,0.794,0.924,62.465,0.4,3.095,3.383,5.251,1.639,2.22,1.46,5.109,16.139,10.062,9.748,2.044,2.712,10.263,0.7,0.443,0.375,6.009,2.2,2.99,0.112,0.201,0.053,0.084,0.098
29,8.221,134.922,45.703,42.167,26.839,26.978,52.865,0.3,2.128,1.299,84.062,0.2,3.071,7.085,6.554,5.658,1.819,2.89,6.407,17.142,10.039,9.874,1.837,1.321,10.202,0.54,4.542,1.418,5.588,4.6,3.018,0.255,0.127,0.047,0.07,0.127
37,13.538,186.414,67.468,59.372,36.858,44.628,76.702,0.26,1.777,1.286,106.723,0.2,3.003,13.067,2.56,8.682,7.207,1.445,6.872,12.645,10.23,10.112,1.327,1.807,10.314,0.5,-0.089,-0.281,4.399,5.0,3.108,0.048,0.221,0.154,0.148,0.127
53,9.537,152.55,54.197,49.482,30.728,28.26,62.15,0.42,2.254,1.387,96.046,0.4,3.065,4.267,7.784,2.746,6.306,6.103,5.209,13.724,9.958,10.061,2.039,2.792,10.161,0.68,-0.349,-0.48,5.623,4.6,2.907,0.117,0.099,0.127,0.015,0.017
56,15.9,136.184,52.073,51.241,24.495,28.357,57.442,0.5,1.78,1.122,75.372,1.4,3.067,5.001,3.101,3.939,1.934,1.297,6.515,16.591,10.339,10.173,1.877,1.55,10.505,0.5,1.806,0.71,5.987,0.2,3.07,0.514,0.146,0.328,0.301,0.161
57,3.765,103.191,53.584,52.214,23.555,32.621,58.438,0.46,-0.686,0.259,69.284,0.2,3.016,6.837,0.819,0.742,2.64,1.071,6.712,17.095,10.607,9.813,2.567,2.524,10.908,0.58,0.376,1.032,7.396,2.8,2.989,0.145,0.161,0.113,0.141,0.1
58,10.212,145.512,52.919,47.233,29.516,40.739,60.449,0.44,1.243,1.062,97.262,5.0,3.115,6.414,1.659,3.249,5.336,5.534,5.749,22.316,10.532,10.195,2.601,2.005,10.842,0.46,7.281,2.018,8.17,4.4,3.08,0.471,0.287,0.185,0.206,0.351
62,14.352,232.896,55.203,46.446,37.076,30.83,66.291,0.32,11.019,3.015,110.075,0.2,3.027,10.361,10.004,10.227,7.003,2.567,6.541,17.382,10.132,10.132,2.078,2.238,10.338,0.68,1.747,0.92,6.622,4.0,3.114,0.317,0.159,0.177,0.205,0.154
