,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
0,9.764,74.949,28.75,23.048,15.73,19.83,32.696,0.32,0.755,1.135,47.311,0.2,3.056,5.337,1.767,3.812,1.266,0.44,8.655,13.263,10.187,10.131,0.975,1.273,10.232,0.48,0.435,0.684,3.014,1.4,3.057,0.171,0.016,0.028,0.062,0.135
9,4.654,70.076,28.907,29.347,15.704,21.651,32.822,0.42,-0.097,0.528,48.575,0.4,3.061,3.198,4.045,3.479,3.092,2.2,8.377,13.041,10.15,10.154,1.015,1.267,10.199,0.6,0.102,0.409,2.924,4.8,2.964,0.009,0.019,0.045,0.064,0.042
23,3.216,180.93,57.107,49.827,37.863,49.041,68.309,0.34,1.809,1.296,105.427,1.8,2.94,9.018,4.626,5.561,9.225,2.16,6.698,14.794,10.07,10.114,1.914,2.548,10.247,0.56,-0.207,0.402,5.561,2.6,2.996,0.051,0.204,0.085,0.088,0.061
33,14.28,119.849,51.385,45.823,23.313,33.457,56.33,0.42,0.057,0.751,69.896,0.4,3.029,1.368,7.366,2.749,3.549,2.464,7.744,13.934,10.283,10.077,1.424,1.995,10.379,0.48,-0.476,0.337,3.839,2.6,2.924,0.048,0.091,0.027,0.036,0.254
49,10.068,240.895,69.214,57.349,44.744,40.033,82.174,0.42,2.734,1.456,146.285,0.6,3.123,9.073,8.522,13.838,7.491,3.062,4.987,17.769,10.015,10.051,2.561,2.655,10.331,0.7,1.338,0.7,7.52,4.6,2.99,0.172,0.138,0.127,0.07,0.097
67,8.206,167.316,48.537,35.97,37.674,48.021,61.211,0.16,1.147,1.345,104.837,0.2,2.983,16.522,7.744,3.924,7.642,5.666,7.9,13.371,10.198,10.097,1.116,1.082,10.258,0.66,1.186,0.788,3.462,4.0,3.051,0.095,0.016,0.058,0.072,0.102
68,7.836,86.567,37.892,34.031,19.762,28.045,42.644,0.52,-0.525,0.535,61.07,4.6,3.069,3.53,2.262,4.088,2.01,4.359,6.252,13.627,10.037,9.926,1.581,1.65,10.158,0.6,0.161,0.205,5.063,4.2,3.098,0.032,0.144,0.265,0.143,0.124
89,2.403,148.41,28.198,20.183,28.042,13.089,39.569,0.26,7.278,2.671,87.739,0.6,3.103,6.674,6.507,8.405,6.217,5.255,8.232,15.187,10.304,10.139,1.088,1.05,10.36,0.58,6.466,1.899,3.496,5.0,3.077,0.157,0.139,0.04,0.022,0.077
100,10.987,172.23,51.93,43.201,32.958,40.796,61.329,0.36,2.345,1.481,100.683,0.4,3.053,5.694,9.776,3.778,3.661,2.677,6.119,16.277,10.401,10.242,1.863,2.288,10.563,0.64,0.911,0.374,5.872,2.4,3.095,0.138,0.095,0.046,0.262,0.216
105,10.637,174.578,46.791,42.524,28.84,28.828,54.813,0.2,5.985,1.916,87.405,0.8,3.067,6.32,1.914,5.808,10.057,3.217,6.503,12.732,9.863,9.888,1.262,1.597,9.942,0.56,0.196,0.182,3.941,4.4,3.058,0.023,0.004,0.099,0.147,0.059
