,label
3,grazing
6,grazing
16,grazing
24,grazing
50,grazing
74,grazing
83,grazing
85,grazing
92,grazing
95,grazing
102,grazing
114,grazing
136,grazing
138,grazing
143,standing
164,standing
182,standing
201,standing
208,standing
211,standing
219,standing
224,standing
230,standing
236,standing
251,standing
265,standing
278,standing
279,standing
299,walking
325,walking
328,walking
331,walking
349,walking
352,walking
355,walking
360,walking
369,walking
372,walking
374,walking
400,walking
406,walking
408,walking
