,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
7,3.693,254.448,61.024,38.655,55.626,41.073,82.197,0.2,2.947,1.879,155.873,0.2,3.007,25.828,13.893,6.752,3.845,4.891,2.58,14.609,10.433,10.425,2.269,2.709,10.672,0.6,1.497,-0.668,7.524,2.2,3.131,0.259,0.198,0.155,0.264,0.156
11,4.741,196.256,57.343,48.022,35.477,37.159,67.244,0.36,3.2,1.412,109.763,0.2,3.07,8.837,5.134,5.82,7.78,2.324,4.805,16.272,10.139,9.904,2.109,2.651,10.352,0.56,0.701,0.454,6.706,1.0,3.094,0.255,0.073,0.025,0.324,0.556
28,6.095,197.455,47.561,37.234,35.481,32.251,59.125,0.34,4.934,1.926,110.031,0.4,3.062,3.473,9.701,6.318,9.609,4.488,6.076,14.481,10.073,9.971,1.254,1.25,10.149,0.5,4.716,0.788,3.903,4.0,3.087,0.177,0.076,0.152,0.134,0.054
34,12.055,103.214,51.383,51.326,22.084,32.493,55.841,0.38,-0.242,0.452,64.736,0.2,3.032,8.859,1.579,2.796,1.426,2.091,6.554,14.561,10.23,10.086,1.948,2.793,10.41,0.64,-0.67,0.096,5.776,4.6,3.014,0.344,0.013,0.145,0.069,0.109
43,12.857,83.888,42.635,40.006,20.859,35.557,47.373,0.32,-1.184,0.243,65.324,0.4,3.078,4.164,6.773,4.276,2.857,4.006,7.055,13.149,9.856,9.952,1.227,1.099,9.931,0.54,1.176,0.383,3.817,4.2,3.053,0.089,0.084,0.077,0.213,0.111
60,5.373,134.209,57.064,52.211,29.179,38.984,63.958,0.4,-0.109,0.453,88.317,0.4,3.058,2.542,8.959,4.262,7.4,4.921,6.316,15.791,10.149,10.435,2.174,2.793,10.375,0.64,-0.197,0.226,6.795,2.2,3.052,0.209,0.056,0.141,0.136,0.065
76,4.676,305.938,69.135,57.165,53.522,40.052,87.103,0.34,6.807,2.3,159.197,0.4,3.013,13.157,14.659,14.014,9.661,7.137,5.096,14.564,10.314,10.52,1.79,1.402,10.465,0.56,1.465,-0.611,5.522,2.4,3.051,0.062,0.146,0.116,0.096,0.11
80,6.216,135.974,47.009,39.303,28.494,38.071,54.823,0.38,1.505,1.22,82.254,0.2,3.005,10.986,3.767,1.794,5.372,1.905,7.008,14.961,10.365,10.177,1.692,1.889,10.499,0.6,-0.009,0.413,5.4,2.8,3.093,0.105,0.331,0.362,0.108,0.183
96,7.122,122.558,46.401,36.263,30.709,47.584,55.473,0.22,-0.582,0.728,85.249,0.4,2.949,7.439,11.93,8.064,2.563,5.753,7.412,12.696,10.165,10.253,1.18,1.521,10.232,0.48,-0.298,-0.219,3.734,1.8,3.105,0.091,0.14,0.112,0.283,0.108
101,7.124,156.25,37.822,28.922,27.575,22.684,46.644,0.24,5.646,2.15,83.146,0.6,3.029,6.885,6.613,7.595,2.704,2.876,7.719,12.805,10.056,9.961,1.009,1.106,10.106,0.52,0.81,0.718,3.195,4.6,3.103,0.154,0.103,0.04,0.081,0.096
