,label
2,grazing
8,grazing
14,grazing
19,grazing
41,grazing
42,grazing
48,grazing
65,grazing
77,grazing
79,grazing
86,grazing
94,grazing
119,grazing
130,grazing
145,standing
147,standing
149,standing
158,standing
186,standing
187,standing
189,standing
198,standing
228,standing
240,standing
249,standing
257,standing
260,standing
264,standing
282,walking
287,walking
302,walking
306,walking
314,walking
315,walking
324,walking
354,walking
357,walking
363,walking
370,walking
403,walking
410,walking
412,walking
