,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
2,9.971,288.894,49.821,40.092,46.97,33.788,68.148,0.32,11.841,3.024,149.101,0.4,3.102,8.865,14.124,6.867,3.811,11.242,3.034,19.136,9.948,9.755,2.394,1.295,10.227,0.44,5.437,1.149,7.532,3.0,3.081,0.199,0.277,0.228,0.329,0.373
8,6.753,109.973,42.362,33.792,27.889,33.0,50.565,0.28,0.186,1.051,76.723,0.6,2.945,4.005,9.624,9.713,5.037,4.595,3.326,15.938,9.98,10.045,1.942,1.275,10.164,0.48,3.488,-0.264,5.895,4.6,3.057,0.265,0.126,0.179,0.102,0.177
14,9.041,71.048,37.629,37.811,15.345,25.261,40.58,0.52,-0.837,0.137,47.881,0.4,3.07,1.741,4.556,1.63,0.881,1.484,6.883,13.013,10.028,9.912,1.442,2.093,10.129,0.68,-0.432,0.031,4.184,4.8,3.011,0.087,0.012,0.081,0.123,0.045
19,9.2,187.381,42.718,31.368,33.543,26.569,54.106,0.44,5.557,2.149,98.809,4.4,3.008,7.453,7.013,1.773,8.909,2.441,4.961,15.472,10.21,10.277,1.879,1.238,10.378,0.56,1.602,-0.293,5.821,2.6,3.057,0.126,0.157,0.142,0.267,0.31
41,2.934,181.441,55.674,48.228,38.671,48.474,67.566,0.38,1.467,1.253,116.932,1.2,3.033,6.721,2.545,5.823,6.771,3.409,6.967,15.622,10.187,10.059,1.675,2.214,10.321,0.56,0.861,0.755,5.032,2.4,3.009,0.104,0.073,0.056,0.167,0.176
42,11.005,112.772,45.9,44.366,25.282,24.771,52.28,0.42,0.751,1.131,79.364,0.2,3.071,8.072,5.348,4.073,5.692,3.174,4.406,15.439,10.067,10.113,2.326,2.654,10.327,0.64,0.259,-0.164,7.304,3.4,3.051,0.124,0.12,0.077,0.123,0.073
48,10.989,218.139,67.748,54.472,51.409,65.063,84.734,0.2,0.731,1.16,147.127,0.2,2.971,16.95,12.779,12.55,9.052,10.707,7.145,16.962,10.6,10.065,2.11,2.322,10.804,0.52,0.839,0.875,6.746,0.8,3.097,0.22,0.25,0.014,0.496,0.268
65,7.729,215.346,71.637,54.861,47.712,61.555,85.807,0.26,0.5,1.056,123.418,0.2,2.898,22.363,10.63,6.048,1.666,5.432,5.468,16.222,10.201,10.058,2.391,2.902,10.472,0.66,-0.161,0.149,7.479,5.0,3.006,0.163,0.285,0.168,0.046,0.202
77,11.882,462.78,69.02,51.454,70.015,50.101,97.815,0.3,18.239,3.811,221.756,0.6,3.1,17.464,14.964,18.918,15.623,12.149,1.727,19.773,10.234,10.209,2.934,2.659,10.639,0.5,2.383,0.23,9.028,3.8,3.049,0.098,0.202,0.267,0.237,0.153
79,8.748,102.852,44.11,43.405,21.698,28.123,49.062,0.52,0.059,0.593,70.412,0.4,3.127,3.459,4.767,2.524,3.941,4.196,4.339,18.867,9.978,10.01,2.869,2.117,10.374,0.6,1.831,0.807,8.735,4.6,3.066,0.187,0.13,0.143,0.179,0.203
