,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
4,7.239,95.707,39.931,40.01,20.255,28.949,44.682,0.44,0.268,0.589,63.709,0.4,3.087,2.208,5.613,4.88,5.409,1.452,6.381,18.105,10.001,9.971,1.908,1.804,10.178,0.48,5.01,1.468,6.2,5.0,3.102,0.166,0.429,0.178,0.115,0.503
5,7.104,241.676,84.221,67.204,59.201,72.976,102.605,0.34,0.127,0.91,164.163,0.4,2.987,15.858,24.527,6.857,2.125,4.361,6.132,14.95,10.231,10.241,1.913,1.951,10.405,0.6,0.018,-0.121,6.321,4.6,3.124,0.167,0.259,0.28,0.135,0.045
13,5.277,110.617,35.348,27.53,22.017,34.533,41.527,0.26,1.203,1.143,66.573,0.4,3.065,4.53,7.897,2.956,3.943,1.839,7.034,11.742,9.987,9.986,1.018,1.295,10.038,0.58,0.698,-0.791,3.192,4.6,3.095,0.127,0.094,0.163,0.056,0.097
15,7.7,79.798,38.19,34.64,17.424,17.757,41.904,0.36,-0.109,0.524,56.569,0.2,3.131,4.767,2.17,1.053,2.538,3.067,7.174,13.936,10.314,10.343,1.689,2.413,10.449,0.58,-0.682,0.119,5.093,4.4,3.045,0.171,0.156,0.091,0.186,0.185
38,5.689,165.714,66.361,60.085,35.783,41.346,75.223,0.46,0.496,0.895,112.728,2.4,3.113,4.286,2.412,2.748,6.428,5.007,6.334,26.148,10.644,9.675,3.419,2.436,11.169,0.54,7.43,2.395,10.048,4.8,3.021,0.101,0.163,0.336,0.43,0.279
47,4.204,77.043,39.093,36.432,17.632,29.898,42.812,0.48,-0.768,0.179,58.072,2.2,3.143,3.216,3.155,1.354,2.329,1.618,6.3,14.973,10.113,10.39,1.862,2.345,10.28,0.68,-0.029,0.128,5.854,4.2,3.09,0.192,0.219,0.203,0.241,0.156
54,8.082,116.557,46.377,43.391,25.92,33.909,53.002,0.4,0.374,0.886,83.632,0.4,3.123,4.645,6.028,3.254,4.759,3.434,5.963,15.601,10.222,10.106,1.516,1.484,10.332,0.5,2.921,0.756,4.97,2.4,3.139,0.132,0.145,0.247,0.17,0.292
55,6.519,84.197,32.101,31.439,15.539,19.99,35.596,0.5,0.929,0.635,49.202,0.8,3.104,0.9,3.807,0.817,3.843,0.842,6.879,13.049,9.928,10.118,1.447,2.038,10.031,0.58,-0.581,-0.253,4.184,4.4,3.003,0.068,0.164,0.103,0.103,0.13
70,6.499,112.71,30.727,29.134,18.423,25.983,35.732,0.34,5.946,1.824,56.596,2.2,3.062,4.489,2.126,2.797,2.194,2.224,7.718,12.825,10.147,10.107,1.078,1.516,10.203,0.54,-0.254,0.103,3.461,4.6,3.107,0.072,0.205,0.051,0.074,0.22
82,2.354,73.583,35.776,33.672,16.599,22.443,39.369,0.54,-0.531,0.233,52.051,0.8,3.076,2.319,1.889,0.426,5.309,3.005,6.019,16.263,10.266,9.906,1.951,1.984,10.446,0.5,0.841,0.503,6.306,3.0,3.126,0.059,0.119,0.099,0.363,0.331
84,12.187,146.142,60.243,51.793,35.847,49.647,69.918,0.34,-0.568,0.686,110.486,0.4,3.075,6.639,10.507,4.502,6.549,9.432,7.515,18.382,10.164,10.023,1.833,1.798,10.325,0.54,6.647,2.018,5.954,3.6,3.108,0.181,0.21,0.157,0.26,0.102
91,8.344,57.196,28.079,25.988,11.683,16.831,30.368,0.42,-0.607,0.329,36.058,1.4,3.069,2.197,0.743,2.601,1.119,1.711,7.73,12.871,9.98,9.889,0.981,1.157,10.027,0.6,0.527,0.483,3.1,1.4,3.073,0.029,0.034,0.059,0.076,0.141
110,5.433,132.452,57.953,53.509,35.332,51.26,67.69,0.44,-0.723,0.557,107.614,2.0,3.071,3.947,4.742,5.228,4.006,5.231,6.213,15.103,10.36,10.095,1.817,2.45,10.515,0.52,0.456,0.518,5.478,3.2,3.021,0.199,0.118,0.239,0.189,0.102
139,4.357,154.503,49.002,39.596,34.447,29.006,59.7,0.38,1.781,1.475,110.118,0.2,3.112,9.032,6.4,2.207,3.035,2.574,5.76,14.93,10.277,10.051,2.165,2.633,10.498,0.6,-0.632,0.133,6.728,3.2,3.064,0.145,0.253,0.203,0.105,0.219
140,3.581,76.798,28.207,23.932,17.815,22.15,33.266,0.32,-0.061,0.79,54.186,0.2,3.055,5.341,1.931,3.474,4.579,3.225,8.845,12.938,10.072,9.889,0.729,0.773,10.098,0.52,4.285,1.68,2.361,5.0,3.075,0.121,0.174,0.095,0.063,0.038
156,1.47,41.164,11.423,6.388,10.393,14.937,15.373,0.04,1.024,1.368,23.173,0.2,2.719,5.393,2.919,1.132,0.346,0.058,9.179,10.485,9.95,9.939,0.197,0.195,9.952,0.58,3.89,-0.59,0.619,3.8,3.057,0.023,0.023,0.01,0.006,0.016
172,0.456,168.716,28.598,10.17,40.305,28.277,49.09,0.04,2.669,1.863,102.86,0.2,2.942,18.959,14.548,5.564,2.877,4.2,8.523,11.688,10.141,10.081,0.485,0.256,10.152,0.36,3.469,0.372,1.485,2.0,3.014,0.021,0.046,0.005,0.058,0.006
197,1.701,209.244,34.357,20.97,43.618,31.564,55.18,0.16,6.963,2.617,120.809,0.2,2.949,15.592,4.42,7.038,7.669,10.272,8.859,11.25,10.055,10.123,0.401,0.292,10.063,0.6,2.403,-0.474,1.3,3.0,3.105,0.065,0.026,0.051,0.012,0.044
205,0.737,82.669,22.157,10.774,24.445,37.851,32.811,0.1,-0.29,1.032,54.374,0.2,2.704,11.337,2.105,7.939,6.655,4.67,9.184,10.555,9.858,9.851,0.22,0.191,9.86,0.4,2.236,-0.049,0.678,2.6,3.066,0.031,0.013,0.007,0.012,0.018
209,0.404,108.856,15.952,3.827,27.836,6.838,31.841,0.06,3.653,2.179,61.195,0.2,2.667,11.308,10.599,8.323,5.171,3.922,9.382,10.498,9.823,9.806,0.188,0.143,9.824,0.56,3.238,1.205,0.629,4.0,3.163,0.021,0.013,0.018,0.032,0.034
217,1.233,65.03,14.374,7.796,15.502,14.075,21.026,0.06,2.55,1.758,37.11,0.2,2.817,7.805,3.828,3.564,2.551,0.582,9.547,10.6,10.043,10.01,0.179,0.16,10.044,0.52,1.847,0.651,0.581,1.8,3.137,0.019,0.016,0.017,0.033,0.012
220,1.226,37.547,10.231,7.305,8.535,9.048,13.269,0.16,1.605,1.498,19.56,0.2,2.74,3.988,1.577,2.48,2.245,1.528,9.481,10.594,10.135,10.146,0.184,0.167,10.137,0.48,2.454,-0.886,0.588,2.8,3.097,0.005,0.011,0.018,0.025,0.014
226,3.127,135.667,41.914,36.565,33.545,46.818,53.475,0.2,0.516,1.043,87.217,0.4,2.904,4.54,14.891,8.978,9.507,2.015,8.972,11.42,10.142,10.117,0.492,0.521,10.154,0.48,0.728,0.439,1.477,2.0,3.036,0.059,0.037,0.052,0.115,0.046
227,0.503,67.388,12.375,4.603,17.559,14.024,21.338,0.06,3.404,2.103,44.125,0.2,2.843,7.842,2.926,1.717,3.989,4.614,8.896,10.639,10.037,10.048,0.263,0.15,10.04,0.52,6.969,-1.587,0.826,1.4,3.097,0.027,0.014,0.036,0.027,0.014
239,0.66,25.781,7.44,4.096,6.87,8.742,10.08,0.28,0.105,1.091,18.441,0.4,2.938,0.596,2.97,1.773,1.484,1.321,8.879,10.926,9.949,9.977,0.406,0.171,9.957,0.48,1.485,-0.216,1.269,3.4,3.077,0.057,0.011,0.082,0.057,0.023
268,0.684,118.725,17.73,5.645,25.829,14.881,31.115,0.1,3.802,2.083,64.982,0.2,2.846,11.305,6.855,1.768,3.077,5.632,9.556,10.713,10.07,10.086,0.206,0.172,10.072,0.46,1.39,0.184,0.663,2.2,3.091,0.025,0.021,0.011,0.008,0.021
269,1.292,48.635,9.522,6.017,10.454,4.552,14.063,0.1,5.511,2.442,25.024,0.4,2.72,3.339,3.623,3.194,2.77,1.715,9.571,10.505,10.122,10.116,0.162,0.199,10.123,0.5,1.561,-0.434,0.524,3.8,3.133,0.018,0.027,0.015,0.024,0.012
271,4.365,58.736,22.37,19.928,13.418,14.942,26.017,0.36,0.393,1.029,38.317,1.8,2.983,3.339,1.546,0.534,3.666,2.209,9.234,11.519,10.096,10.066,0.372,0.39,10.103,0.58,3.176,0.661,1.22,4.0,3.124,0.051,0.032,0.049,0.032,0.034
286,6.953,284.102,73.308,61.265,46.304,42.073,86.459,0.4,6.827,2.057,142.769,0.2,3.051,11.91,3.131,10.941,7.352,5.476,7.065,16.461,10.292,9.797,2.051,2.051,10.491,0.54,1.385,1.205,5.745,4.4,2.952,0.099,0.09,0.104,0.183,0.118
309,11.289,241.144,117.554,117.873,52.398,65.778,128.489,0.4,-0.37,0.3,159.627,0.2,3.061,18.514,3.876,4.651,9.002,7.699,6.352,19.383,10.556,9.858,3.009,3.645,10.968,0.62,1.203,1.208,9.591,3.4,3.085,0.418,0.186,0.254,0.104,0.35
342,32.018,238.049,119.594,106.194,59.541,98.709,133.33,0.44,-0.896,0.474,177.997,2.4,3.038,4.142,11.132,2.311,3.194,16.73,6.226,20.311,10.495,9.435,3.435,3.145,11.032,0.58,0.589,1.168,10.375,5.0,2.995,0.242,0.133,0.182,0.193,0.209
345,21.468,360.111,165.988,160.814,75.788,110.429,182.156,0.42,-0.26,0.389,226.654,0.8,3.016,17.113,10.237,3.652,17.547,14.727,3.332,21.155,10.082,9.496,3.594,3.041,10.692,0.38,1.891,1.302,11.564,3.0,3.124,0.437,0.464,0.793,0.771,0.349
356,29.852,290.652,105.009,92.078,53.001,50.769,117.388,0.42,2.696,1.625,167.989,2.6,3.098,6.028,10.293,9.163,7.674,4.136,5.263,19.543,10.62,9.982,3.309,3.212,11.113,0.48,0.829,1.07,8.911,2.6,2.894,0.413,0.099,0.216,0.424,0.184
361,10.302,197.854,101.13,91.828,46.236,58.355,111.006,0.5,-0.566,0.144,150.724,2.2,3.109,0.446,4.122,7.032,3.974,4.934,6.185,18.268,10.318,10.164,2.644,3.433,10.645,0.5,0.337,0.646,7.648,2.8,2.989,0.204,0.233,0.334,0.229,0.026
365,41.275,262.017,114.676,101.704,54.943,83.951,126.921,0.56,0.372,0.852,174.778,4.6,3.08,6.276,8.666,4.917,9.777,9.688,5.414,21.815,10.306,9.367,3.639,4.023,10.918,0.52,1.01,1.197,10.953,2.8,3.048,0.232,0.454,0.306,0.274,0.272
