,label
12,grazing
17,grazing
25,grazing
29,grazing
37,grazing
53,grazing
56,grazing
57,grazing
58,grazing
62,grazing
71,grazing
88,grazing
121,grazing
128,grazing
141,standing
151,standing
177,standing
191,standing
218,standing
221,standing
223,standing
225,standing
232,standing
241,standing
256,standing
258,standing
259,standing
277,standing
290,walking
292,walking
298,walking
316,walking
327,walking
334,walking
337,walking
340,walking
341,walking
346,walking
362,walking
389,walking
394,walking
409,walking
