timestamp,gyrMag-median,gyrMag-std,accMag-median,accMag-std,count,label,cattle_id,timestamp_human
1536657875083,310.165,6.164,3.259,1.407,50,Gehen,DE0948755810,2018-09-11 09:24:35.083
1536657890083,333.872,15.288,2.558,1.15,49,Gehen,DE0948755810,2018-09-11 09:24:50.083
1536657075034,120.595,7.874,2.65,1.322,50,Gehen,DE0948755810,2018-09-11 09:11:15.034
1536659568092,284.893,5.82,1.914,1.337,49,Gehen,DE0948755810,2018-09-11 09:52:48.092
1536659504095,303.548,5.645,2.332,1.159,41,Gehen,DE0948755810,2018-09-11 09:51:44.095
1536657860083,312.062,12.392,3.009,1.291,49,Gehen,DE0948755810,2018-09-11 09:24:20.083
1536657972016,304.015,9.122,2.616,1.202,49,Gehen,DE0948755810,2018-09-11 09:26:12.016
1536658195033,167.348,18.299,3.027,1.8,50,Gehen,DE0948755810,2018-09-11 09:29:55.033
1536657194067,244.031,51.95,1.509,7.112,50,Gehen,DE0948755810,2018-09-11 09:13:14.067
1536657967016,298.775,79.089,3.821,5.624,50,Gehen,DE0948755810,2018-09-11 09:26:07.016
1536658992067,153.922,51.885,4.522,6.789,50,Gehen,DE0948755810,2018-09-11 09:43:12.067
1536659626050,294.908,9.355,2.393,1.048,50,Gehen,DE0948755810,2018-09-11 09:53:46.050
1536658910067,164.868,54.418,4.005,3.513,49,Gehen,DE0948755810,2018-09-11 09:41:50.067
1536657199067,265.368,22.245,2.645,2.175,49,Gehen,DE0948755810,2018-09-11 09:13:19.067
1536659514095,316.43,12.196,1.932,0.908,49,Gehen,DE0948755810,2018-09-11 09:51:54.095
1536657865083,322.954,12.684,2.877,1.453,49,Gehen,DE0948755810,2018-09-11 09:24:25.083
1536659489095,237.256,14.608,2.437,0.981,50,Gehen,DE0948755810,2018-09-11 09:51:29.095
1536657850083,322.234,25.512,3.267,1.594,49,Gehen,DE0948755810,2018-09-11 09:24:10.083
1536657204067,273.347,9.16,2.601,1.37,49,Gehen,DE0948755810,2018-09-11 09:13:24.067
1536657408073,281.819,4.32,2.334,1.389,49,Gehen,DE0948755810,2018-09-11 09:16:48.073
1536657070034,125.028,11.904,2.007,0.956,50,Gehen,DE0948755810,2018-09-11 09:11:10.034
1536658421057,141.769,36.751,2.71,1.63,50,Gehen,DE0948755810,2018-09-11 09:33:41.057
1536658732024,161.169,64.442,5.452,6.219,50,Gehen,DE0948755810,2018-09-11 09:38:52.024
1536657845083,313.057,21.578,2.249,1.182,50,Gehen,DE0948755810,2018-09-11 09:24:05.083
1536657885083,315.775,40.347,3.141,2.31,49,Gehen,DE0948755810,2018-09-11 09:24:45.083
1536657855083,325.998,10.207,2.807,1.282,49,Gehen,DE0948755810,2018-09-11 09:24:15.083
1536659604044,281.058,74.667,3.641,6.523,49,Gehen,DE0948755810,2018-09-11 09:53:24.044
1536659321015,228.909,11.419,1.866,0.926,50,Gehen,DE0948755810,2018-09-11 09:48:41.015
1536658426057,145.486,8.88,2.229,1.115,49,Gehen,DE0948755810,2018-09-11 09:33:46.057
1536659534041,292.363,75.419,2.846,5.261,50,Gehen,DE0948755810,2018-09-11 09:52:14.041
1536659573092,277.633,8.126,2.639,1.319,49,Gehen,DE0948755810,2018-09-11 09:52:53.092
1536658634050,153.049,16.838,2.688,0.945,40,Gehen,DE0948755810,2018-09-11 09:37:14.050
1536659539041,312.97,20.932,2.619,1.067,49,Gehen,DE0948755810,2018-09-11 09:52:19.041
1536657982016,295.337,15.08,2.519,1.363,50,Gehen,DE0948755810,2018-09-11 09:26:22.016
1536657880083,316.561,48.545,2.726,6.033,49,Gehen,DE0948755810,2018-09-11 09:24:40.083
1564670939050,235.926,33.462,0.625,0.643,49,Gehen,DE0948766005,2019-08-01 14:48:59.050
1536658799016,136.806,6.266,2.635,1.293,50,Gehen,DE0948755810,2018-09-11 09:39:59.016
1536662726069,167.011,11.513,0.609,0.656,50,Liegen,DE0948755810,2018-09-11 10:45:26.069
1536662861069,162.271,2.093,0.346,1.169,50,Liegen,DE0948755810,2018-09-11 10:47:41.069
1536662796069,166.691,6.112,0.209,0.708,50,Liegen,DE0948755810,2018-09-11 10:46:36.069
1536662881069,165.918,1.553,0.496,0.361,50,Liegen,DE0948755810,2018-09-11 10:48:01.069
1536662826069,165.533,3.355,0.178,1.331,50,Liegen,DE0948755810,2018-09-11 10:47:06.069
1536662751069,161.533,0.97,0.14,0.063,49,Liegen,DE0948755810,2018-09-11 10:45:51.069
1564650626050,161.337,0.354,0.171,0.057,50,Liegen,DE0948766005,2019-08-01 09:10:26.050
1564650701050,155.605,4.398,0.461,1.084,50,Liegen,DE0948766005,2019-08-01 09:11:41.050
1564650651050,160.47,1.595,0.234,0.463,49,Liegen,DE0948766005,2019-08-01 09:10:51.050
1564650711050,155.451,0.213,0.121,0.048,50,Liegen,DE0948766005,2019-08-01 09:11:51.050
1536662821069,165.665,1.415,0.09,0.044,50,Liegen,DE0948755810,2018-09-11 10:47:01.069
1564650596050,169.26,63.375,1.302,1.306,49,Liegen,DE0948766005,2019-08-01 09:09:56.050
1564650706050,155.645,0.196,0.104,0.051,49,Liegen,DE0948766005,2019-08-01 09:11:46.050
1564650726050,154.127,0.177,0.104,0.053,49,Liegen,DE0948766005,2019-08-01 09:12:06.050
1536662731069,171.72,8.443,0.658,0.325,49,Liegen,DE0948755810,2018-09-11 10:45:31.069
1536662816069,161.009,0.79,0.12,0.097,49,Liegen,DE0948755810,2018-09-11 10:46:56.069
1564650611050,163.185,0.779,0.273,0.385,49,Liegen,DE0948766005,2019-08-01 09:10:11.050
1536662786069,163.464,5.745,0.182,1.768,50,Liegen,DE0948755810,2018-09-11 10:46:26.069
1564650716050,154.99,0.296,0.136,0.069,49,Liegen,DE0948766005,2019-08-01 09:11:56.050
1536662741069,165.446,5.016,0.123,0.058,50,Liegen,DE0948755810,2018-09-11 10:45:41.069
1564650591050,164.485,38.198,0.469,0.572,50,Liegen,DE0948766005,2019-08-01 09:09:51.050
1536662871069,164.463,0.62,0.592,0.272,49,Liegen,DE0948755810,2018-09-11 10:47:51.069
1564650621050,161.555,0.433,0.172,0.06,49,Liegen,DE0948766005,2019-08-01 09:10:21.050
1536662771069,159.728,2.025,0.137,0.541,49,Liegen,DE0948755810,2018-09-11 10:46:11.069
1536662806069,164.365,3.052,0.15,0.899,49,Liegen,DE0948755810,2018-09-11 10:46:46.069
1564650656050,161.315,0.717,0.172,0.197,50,Liegen,DE0948766005,2019-08-01 09:10:56.050
1536662776069,168.836,26.408,1.241,3.979,49,Liegen,DE0948755810,2018-09-11 10:46:16.069
1564650641050,160.981,0.315,0.148,0.069,49,Liegen,DE0948766005,2019-08-01 09:10:41.050
1564650616050,162.04,0.498,0.182,0.073,50,Liegen,DE0948766005,2019-08-01 09:10:16.050
1536662856069,164.158,0.81,0.561,0.256,49,Liegen,DE0948755810,2018-09-11 10:47:36.069
1536662781069,163.933,0.703,0.149,0.101,50,Liegen,DE0948755810,2018-09-11 10:46:21.069
1536662876069,165.001,0.651,0.224,0.315,49,Liegen,DE0948755810,2018-09-11 10:47:56.069
1564650686050,156.643,5.664,0.469,3.375,49,Liegen,DE0948766005,2019-08-01 09:11:26.050
1564650636050,161.159,0.232,0.128,0.049,50,Liegen,DE0948766005,2019-08-01 09:10:36.050
1564650606050,162.526,0.622,0.124,0.28,50,Liegen,DE0948766005,2019-08-01 09:10:06.050
1564650696050,154.988,0.186,0.13,0.073,49,Liegen,DE0948766005,2019-08-01 09:11:36.050
1564650601050,160.082,1.545,0.128,0.085,49,Liegen,DE0948766005,2019-08-01 09:10:01.050
